"ID","Time","User.ID","Book.ID","Page","State","Type.Code","Difficulty..1.5.","Background.Knowledge.Needed..1.5.","Graesser.Inference.Type","Question","Response","Glenn.s.rating","Amber.s.rating","Final.rating","Text.used.to.make.inference"
"564","31/08/2018 21:01","359","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","Because she's a hero","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"565","31/08/2018 22:05","355","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","They wanted to show their gratitude to her for saving them.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"566","31/08/2018 23:01","362","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","they became heroes","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"567","01/09/2018 01:58","363","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","She is considered a hero for figuring out how to get their ship rescued using her space engineering knowledge and her artificially intelligent robot's engineering skills.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"568","01/09/2018 10:45","364","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","They are shaking her hand because her idea and her P.A.I.R. saved everyone's life.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"569","01/09/2018 11:05","345","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","Every adult is trying to shake her hand because her idea saved them. She is a hero.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"570","02/09/2018 18:51","365","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","She was hero for having the idea for a solution","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"571","02/09/2018 21:24","367","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","She provided the solution that saved the ship, when no one else had an idea.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"572","02/09/2018 22:03","368","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","Every adult is shaking her hand because her idea let to the safe docking of the ship. If she did not break into the cabin, where the adults were talking her idea would not have been shared and they may have still been lost in space.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"573","02/09/2018 23:00","369","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","Every adult is trying to shake Shiranna's hand because she came up with a solution to get back into the space route, get help, and get to their destination safely.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"574","03/09/2018 00:09","370","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","She is the hero that saved them.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"577","04/09/2018 21:57","372","2","23","0","98","2","1","Casual consequence","Why is every adult trying to shake her hand?","The adults were trying to shake her hand because she might've had a plan that could save them.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
"578","16/06/2018 23:01","250","2","40","0","98","2","2","Instrument","What causes seasons to occur on Earth?","when hemisphere tilte directly towards the Sun","1,0","1,0","1,0","As you already know, on the Earth there are four seasons,"" Mr. Mosby said. ""What you might not know is the Earth's seasons are caused by a twenty-three-and-a-half degree tilt of the Earth's axis which, at certain times during the year, causes one hemisphere of the Earth to receive more direct sunlight than the other. You see, as the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summer season while the other hemisphere experiences a winter season.""""You said at certain times,"" Adam said. ""Does that mean there are occasions when neither hemisphere is tilted towards the Sun?"" Mr. Mosby patted his son on the back.""That's my boy,"" he said. ""Yes! You're right. When neither hemisphere is tilted directly towards the sun, both hemispheres receive about the same amount of sunlight and experience either an autumn or a spring season."""
"579","15/06/2018 13:11","243","2","40","0","98","2","2","Instrument","What causes seasons to occur on Earth?","The seasons change when the Earth revolves around the sun and the hemispheres move closer and further away from the sun.","0,0","1,0","1,0","As you already know, on the Earth there are four seasons,"" Mr. Mosby said. ""What you might not know is the Earth's seasons are caused by a twenty-three-and-a-half degree tilt of the Earth's axis which, at certain times during the year, causes one hemisphere of the Earth to receive more direct sunlight than the other. You see, as the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summer season while the other hemisphere experiences a winter season.""""You said at certain times,"" Adam said. ""Does that mean there are occasions when neither hemisphere is tilted towards the Sun?"" Mr. Mosby patted his son on the back.""That's my boy,"" he said. ""Yes! You're right. When neither hemisphere is tilted directly towards the sun, both hemispheres receive about the same amount of sunlight and experience either an autumn or a spring season."""
"580","29/08/2018 13:28","340","2","40","0","98","2","2","Instrument","What causes seasons to occur on Earth?","Seasons occur dependent upon which hemisphere of the earth is facing towards or away from the sun.","1,0","0,0","1,0","As you already know, on the Earth there are four seasons,"" Mr. Mosby said. ""What you might not know is the Earth's seasons are caused by a twenty-three-and-a-half degree tilt of the Earth's axis which, at certain times during the year, causes one hemisphere of the Earth to receive more direct sunlight than the other. You see, as the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summer season while the other hemisphere experiences a winter season.""""You said at certain times,"" Adam said. ""Does that mean there are occasions when neither hemisphere is tilted towards the Sun?"" Mr. Mosby patted his son on the back.""That's my boy,"" he said. ""Yes! You're right. When neither hemisphere is tilted directly towards the sun, both hemispheres receive about the same amount of sunlight and experience either an autumn or a spring season."""
"581","15/06/2018 09:54","240","2","40","0","98","2","2","Instrument","What causes seasons to occur on Earth?","The Earth tilts on different axles. Depending the tilt determines the season. If there is not tilt, we have fall or spring.","1,0","1,0","1,0","As you already know, on the Earth there are four seasons,"" Mr. Mosby said. ""What you might not know is the Earth's seasons are caused by a twenty-three-and-a-half degree tilt of the Earth's axis which, at certain times during the year, causes one hemisphere of the Earth to receive more direct sunlight than the other. You see, as the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summer season while the other hemisphere experiences a winter season.""""You said at certain times,"" Adam said. ""Does that mean there are occasions when neither hemisphere is tilted towards the Sun?"" Mr. Mosby patted his son on the back.""That's my boy,"" he said. ""Yes! You're right. When neither hemisphere is tilted directly towards the sun, both hemispheres receive about the same amount of sunlight and experience either an autumn or a spring season."""
"582","16/06/2018 01:35","246","2","40","0","98","2","2","Instrument","What causes seasons to occur on Earth?","The seasons are caused by the 23 1/2 degree tilt of the Earth which in turn causes the hemispheres to tilt towards the Sun at certain times.","1,0","1,0","1,0","As you already know, on the Earth there are four seasons,"" Mr. Mosby said. ""What you might not know is the Earth's seasons are caused by a twenty-three-and-a-half degree tilt of the Earth's axis which, at certain times during the year, causes one hemisphere of the Earth to receive more direct sunlight than the other. You see, as the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summer season while the other hemisphere experiences a winter season.""""You said at certain times,"" Adam said. ""Does that mean there are occasions when neither hemisphere is tilted towards the Sun?"" Mr. Mosby patted his son on the back.""That's my boy,"" he said. ""Yes! You're right. When neither hemisphere is tilted directly towards the sun, both hemispheres receive about the same amount of sunlight and experience either an autumn or a spring season."""
"583","14/06/2018 20:31","241","2","40","0","98","2","2","Instrument","What causes seasons to occur on Earth?","As the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summ","1,0","1,0","1,0","As you already know, on the Earth there are four seasons,"" Mr. Mosby said. ""What you might not know is the Earth's seasons are caused by a twenty-three-and-a-half degree tilt of the Earth's axis which, at certain times during the year, causes one hemisphere of the Earth to receive more direct sunlight than the other. You see, as the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summer season while the other hemisphere experiences a winter season.""""You said at certain times,"" Adam said. ""Does that mean there are occasions when neither hemisphere is tilted towards the Sun?"" Mr. Mosby patted his son on the back.""That's my boy,"" he said. ""Yes! You're right. When neither hemisphere is tilted directly towards the sun, both hemispheres receive about the same amount of sunlight and experience either an autumn or a spring season."""
"813","15/06/2018 17:58","244","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam has a mother and father that he has grown up with and who are very supportive and nurturing with him.  Shiranna has been raised by her aunt for years because her mother has been away from home and her father was lost in space.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"814","14/06/2018 16:18","238","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","The family of Adam are working together and the dad has a politcal function. They raising their son together. The family of Shiranna are more focused on their science careers. For their science they had to leave the family. Shiranna is raised mainly by her","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"815","15/06/2018 13:19","243","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","He has both of his parents and they are very kind and caring. She has the opposite where she lost her father, her mother was barely there, and she didn't feel so loved.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"816","15/06/2018 19:06","245","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam has grown up in a traditional family with parents that loved and cared for him.  His mother attends to his every need and both parents seem support.  Shiranna however did not have this type of family.  Her dad went missing at an early age, and her mom","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"817","16/06/2018 15:12","247","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adams family is close and always has been together complete, whereas Shiranna's has always been fractured and separated","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"818","20/07/2018 09:56","256","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam's parents were both very close to him and Shiranna has lost her dad at an early age and has possibly lost her mother as well.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"819","20/07/2018 11:12","257","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam's family was so perfect and they were always there for him. But, she on the other hand, grew up without her father, half the time without a mother, and had spent the last five years living with her aunt who was too busy.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"820","21/07/2018 23:40","259","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam retains his biological parents. More than that, his mother is attentive in ways that Shiranna resents--home cooked meals that Adam takes for granted (asking for pizza instead).","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"821","23/07/2018 16:25","261","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam has two parents that he is very close to. Shiranna only has mom that she hasn't seen in years.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"823","24/07/2018 06:31","263","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam lives with both of his parents, while Shiranna lived apart from her parents for years, and may have lost them both forever.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"824","25/07/2018 08:02","264","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam's family structure is the complete opposite of Shiranna's.  He has 2 parents that are there with him.  She only has a mother thats job is on another planet.  Her father has been gone most of her life and being raised by her aunt who is never home.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"825","01/08/2018 07:18","282","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","adam is close knit and hers isnt","0,5","0,5","0,5","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
